Id,Sales
22236,0.0
22237,0.0
22238,0.0
22239,0.0
22240,0.0
22241,13272.6904296875
22242,5625.47021484375
22243,0.0
22244,0.0
22245,0.0
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,3643.911865234375
22258,3154.63134765625
22259,6170.65185546875
22260,3325.843505859375
22261,5456.8779296875
22262,3980.46337890625
22263,5513.77294921875
22264,6057.08984375
22265,4355.72705078125
22266,3287.2607421875
22267,5243.4482421875
22268,4704.9033203125
22269,3794.095458984375
22270,5496.7978515625
22271,5437.0810546875
22272,3436.693603515625
22273,4611.9501953125
22274,6521.89208984375
22275,7877.45703125
22276,5687.4189453125
22277,7058.33984375
22278,3704.799560546875
22279,5257.97509765625
22280,2561.864501953125
22281,7953.10400390625
22282,7495.349609375
22283,9290.361328125
22284,5364.9931640625
22285,3205.003662109375
22286,4604.16943359375
22287,5294.55029296875
22288,7213.51708984375
22289,4153.02587890625
22290,4975.14013671875
22291,4809.5283203125
22292,5192.9169921875
22293,2567.54931640625
22294,6658.07373046875
22295,3857.59814453125
22296,7180.501953125
22297,5701.49755859375
22298,3533.165771484375
22299,7507.1591796875
22300,6211.41748046875
22301,4492.7978515625
22302,3561.651123046875
22303,7062.38916015625
22304,9566.138671875
22305,6024.76513671875
22306,5503.18310546875
22307,7916.6044921875
22308,7037.1142578125
22309,5141.09326171875
22310,5027.09423828125
22311,2198.3896484375
22312,2581.643310546875
22313,4547.13525390625
22314,6108.7529296875
22315,8083.7177734375
22316,6789.7353515625
22317,3952.62060546875
22318,7941.138671875
22319,7894.5078125
22320,5175.2958984375
22321,3029.922607421875
22322,8912.17578125
22323,2939.240478515625
22324,4385.63037109375
22325,6367.568359375
22326,3961.3564453125
22327,4939.48291015625
22328,2498.242431640625
22329,5464.63427734375
22330,4628.83203125
22331,5131.97509765625
22332,7986.46826171875
22333,6537.09375
22334,4535.09228515625
22335,3257.28857421875
22336,7134.3740234375
22337,12419.6875
22338,5289.43798828125
22339,3468.942626953125
22340,5850.70458984375
22341,5596.83740234375
22342,6004.287109375
22343,9100.66796875
22344,2089.5947265625
22345,7583.43017578125
22346,4318.541015625
22347,5371.712890625
22348,7140.79052734375
22349,2139.6865234375
22350,4334.72021484375
22351,4644.06982421875
22352,7471.365234375
22353,6685.82666015625
22354,3751.867431640625
22355,3881.783935546875
22356,6756.5732421875
22357,5682.7529296875
22358,4505.6708984375
22359,5616.22216796875
22360,4386.240234375
22361,5912.654296875
22362,4110.92041015625
22363,3348.606201171875
22364,4787.7763671875
22365,5960.935546875
22366,6054.458984375
22367,6288.0947265625
22368,7407.4970703125
22369,4072.38623046875
22370,8110.58056640625
22371,2892.590087890625
22372,3215.29736328125
22373,7072.603515625
22374,6702.43408203125
22375,6727.91015625
22376,9557.4140625
22377,6445.9296875
22378,4353.474609375
22379,6088.98095703125
22380,6581.4169921875
22381,4281.12060546875
22382,2608.669189453125
22383,4998.8779296875
22384,4428.70263671875
22385,4215.095703125
22386,3402.57470703125
22387,5130.400390625
22388,6095.08154296875
22389,5674.244140625
22390,5495.16845703125
22391,2683.89599609375
22392,6017.00634765625
22393,6542.96435546875
22394,2621.556640625
22395,5140.88134765625
22396,3261.202880859375
22397,5112.07373046875
22398,2719.821044921875
22399,4051.51416015625
22400,5377.2216796875
22401,6433.548828125
22402,5608.4482421875
22403,5661.458984375
22404,13013.92578125
22405,3858.625732421875
22406,4946.845703125
22407,9480.609375
22408,5088.11865234375
22409,7692.51953125
22410,5169.98193359375
22411,5481.01904296875
22412,5896.24462890625
22413,4531.05126953125
22414,4438.73681640625
22415,7695.4814453125
22416,4896.2783203125
22417,2758.165283203125
22418,3100.498779296875
22419,6450.0439453125
22420,8086.18701171875
22421,6673.47314453125
22422,5773.755859375
22423,4125.87353515625
22424,1836.1282958984375
22425,2193.094970703125
22426,3158.502685546875
22427,5750.48388671875
22428,6989.69921875
22429,4683.56591796875
22430,5499.35888671875
22431,7687.970703125
22432,6394.16455078125
22433,7110.4794921875
22434,5319.9560546875
22435,7522.74658203125
22436,8344.62890625
22437,3635.862060546875
22438,4778.33642578125
22439,4852.55029296875
22440,6157.796875
22441,3285.945068359375
22442,5025.3828125
22443,4177.61328125
22444,7612.18359375
22445,5392.72265625
22446,7076.14404296875
22447,6808.060546875
22448,4997.9619140625
22449,7336.9521484375
22450,15833.6923828125
22451,7890.9794921875
22452,3626.695556640625
22453,3037.87646484375
22454,6380.43896484375
22455,6492.97705078125
22456,4218.24658203125
22457,8569.4853515625
22458,16328.7177734375
22459,5161.7001953125
22460,2879.517822265625
22461,10974.603515625
22462,2811.7080078125
22463,5761.93408203125
22464,3100.962158203125
22465,5910.0498046875
22466,4947.71240234375
22467,7333.13232421875
22468,5126.27294921875
22469,5884.84814453125
22470,9747.7001953125
22471,5837.146484375
22472,5708.91357421875
22473,7086.5478515625
22474,5355.54248046875
22475,5319.3740234375
22476,9866.9736328125
22477,4582.4453125
22478,5405.94140625
22479,3438.979736328125
22480,3342.035888671875
22481,5196.05810546875
22482,4460.48046875
22483,4794.8017578125
22484,7514.85009765625
22485,9232.3544921875
22486,6258.10546875
22487,3998.078125
22488,4280.2470703125
22489,3787.962158203125
22490,3560.198486328125
22491,5765.5576171875
22492,2825.860595703125
22493,6330.64990234375
22494,5360.693359375
22495,7384.36376953125
22496,4273.587890625
22497,3865.548583984375
22498,2928.590087890625
22499,2869.721923828125
22500,8017.42724609375
22501,5876.80908203125
22502,5074.955078125
22503,11620.0498046875
22504,7526.6142578125
22505,4164.22314453125
22506,4967.6337890625
22507,2596.723388671875
22508,3860.802001953125
22509,4431.97900390625
22510,4052.184326171875
22511,8699.2041015625
22512,4239.31396484375
22513,7798.390625
22514,9398.69140625
22515,5680.05517578125
22516,4952.0693359375
22517,4666.9775390625
22518,5085.49853515625
22519,4586.00146484375
22520,11014.978515625
22521,4973.22216796875
22522,6689.26025390625
22523,2844.609375
22524,5546.982421875
22525,6306.19775390625
22526,7379.52001953125
22527,5995.32421875
22528,5019.22265625
22529,6348.51953125
22530,4774.55517578125
22531,7888.66064453125
22532,6716.7470703125
22533,6399.55126953125
22534,7520.79736328125
22535,6581.93408203125
22536,8198.548828125
22537,3224.422607421875
22538,5071.2451171875
22539,4398.12890625
22540,8403.0712890625
22541,6462.47998046875
22542,6791.10302734375
22543,6622.9111328125
22544,6343.07421875
22545,4407.8642578125
22546,7378.3134765625
22547,5765.13623046875
22548,2741.293701171875
22549,9666.1318359375
22550,14929.3994140625
22551,6619.67626953125
22552,5862.7607421875
22553,6318.5341796875
22554,7992.76904296875
22555,7836.5927734375
22556,3023.63232421875
22557,4010.55029296875
22558,5482.97509765625
22559,7552.82177734375
22560,2600.069091796875
22561,4272.06591796875
22562,5232.630859375
22563,4772.60107421875
22564,4767.4228515625
22565,3034.963134765625
22566,3010.95068359375
22567,7113.61181640625
22568,3730.694091796875
22569,4555.55908203125
22570,5312.9150390625
22571,4362.78564453125
22572,8468.3251953125
22573,11683.240234375
22574,4853.8056640625
22575,6621.88720703125
22576,5925.5556640625
22577,9359.9013671875
22578,4233.591796875
22579,2694.98486328125
22580,4954.73681640625
22581,11927.7041015625
22582,4301.32177734375
22583,6557.58544921875
22584,2117.574462890625
22585,3564.05712890625
22586,6930.171875
22587,5993.111328125
22588,5056.95654296875
22589,8407.8193359375
22590,8501.25
22591,7805.56298828125
22592,4443.55078125
22593,8025.30810546875
22594,1816.7406005859375
22595,3162.63916015625
22596,6207.6640625
22597,4338.97314453125
22598,9965.744140625
22599,2248.4716796875
22600,5406.6962890625
22601,5302.34130859375
22602,6925.28857421875
22603,9420.5185546875
22604,3989.431884765625
22605,3012.107666015625
22606,9290.4150390625
22607,9164.572265625
22608,3813.07177734375
22609,4935.08642578125
22610,7865.63623046875
22611,5793.7900390625
22612,4833.68603515625
22613,3422.508544921875
22614,6623.87255859375
22615,3382.811767578125
22616,10337.7421875
22617,7009.34765625
22618,14230.8564453125
22619,6761.46142578125
22620,5523.34912109375
22621,2518.61572265625
22622,5646.78466796875
22623,5852.77490234375
22624,4456.2197265625
22625,8596.3154296875
22626,5602.37646484375
22627,2072.859619140625
22628,7123.61376953125
22629,3345.155517578125
22630,6917.4765625
22631,6665.73388671875
22632,6090.46044921875
22633,7274.43212890625
22634,4559.4912109375
22635,6432.3623046875
22636,6186.2236328125
22637,5844.92138671875
22638,6685.72021484375
22639,3335.513671875
22640,8686.5029296875
22641,5264.42041015625
22642,2795.409912109375
22643,4252.1181640625
22644,7414.98095703125
22645,5484.544921875
22646,3925.009521484375
22647,4859.20654296875
22648,4933.42431640625
22649,4822.48583984375
22650,5110.73486328125
22651,8508.4091796875
22652,4210.8857421875
22653,3061.607666015625
22654,5850.75439453125
22655,5642.86669921875
22656,3048.144775390625
22657,4629.2744140625
22658,8148.4453125
22659,7615.166015625
22660,10014.2158203125
22661,8709.2373046875
22662,7301.74560546875
22663,6671.66357421875
22664,4523.33984375
22665,9896.80078125
22666,7572.69677734375
22667,6454.83544921875
22668,4654.9814453125
22669,4939.6884765625
22670,4118.8037109375
22671,2172.496826171875
22672,7691.06103515625
22673,6463.96337890625
22674,5140.935546875
22675,4606.6044921875
22676,1532.92529296875
22677,7283.56201171875
22678,6125.25537109375
22679,5647.5322265625
22680,3885.912109375
22681,4728.10400390625
22682,5370.84765625
22683,4879.12646484375
22684,9853.1435546875
22685,4955.72314453125
22686,4135.09033203125
22687,3300.412353515625
22688,2736.51806640625
22689,4413.5791015625
22690,12085.0732421875
22691,3299.047119140625
22692,5247.96923828125
22693,4588.23876953125
22694,3356.89453125
22695,2906.9912109375
22696,5594.03369140625
22697,2255.369384765625
22698,8825.5146484375
22699,5903.2939453125
22700,2535.122802734375
22701,7862.90673828125
22702,2402.194091796875
22703,4228.74072265625
22704,8929.076171875
22705,6978.5732421875
22706,7946.138671875
22707,2174.98193359375
22708,3710.971923828125
22709,4244.33203125
22710,3722.746337890625
22711,14540.1416015625
22712,11114.6435546875
22713,4860.39404296875
22714,2836.745361328125
22715,5334.14990234375
22716,4293.25244140625
22717,2693.11279296875
22718,7973.30126953125
22719,4948.9794921875
22720,5438.935546875
22721,6592.47314453125
22722,4518.03955078125
22723,4349.9169921875
22724,5703.73291015625
22725,6105.04345703125
22726,6726.9638671875
22727,2556.848388671875
22728,5726.87548828125
22729,6662.43359375
22730,7483.25048828125
22731,5475.41015625
22732,6408.31640625
22733,2523.130615234375
22734,8881.6953125
22735,4910.51416015625
22736,3175.748046875
22737,4244.19189453125
22738,4202.923828125
22739,4172.59521484375
22740,6561.91259765625
22741,3197.294921875
22742,5529.4892578125
22743,4849.75830078125
22744,8335.0966796875
22745,7430.20361328125
22746,5654.732421875
22747,7275.64501953125
22748,5844.34375
22749,2425.163818359375
22750,10245.6044921875
22751,3205.15283203125
22752,3417.521240234375
22753,5250.28515625
22754,10018.595703125
22755,10066.7373046875
22756,3939.8251953125
22757,4441.29248046875
22758,6275.44970703125
22759,6589.4560546875
22760,5135.041015625
22761,7836.11962890625
22762,2221.72900390625
22763,3974.366455078125
22764,3451.663818359375
22765,3022.587646484375
22766,3234.66357421875
22767,6505.68994140625
22768,5487.8505859375
22769,5779.9853515625
22770,4594.8857421875
22771,7717.82275390625
22772,7355.142578125
22773,4727.33642578125
22774,5048.9208984375
22775,5504.56640625
22776,6744.3525390625
22777,4701.43017578125
22778,1823.80224609375
22779,5444.5810546875
22780,6403.328125
22781,5174.00146484375
22782,5048.603515625
22783,3008.489501953125
22784,9458.7763671875
22785,3033.031005859375
22786,8798.34375
22787,4811.84130859375
22788,4205.36279296875
22789,7323.32958984375
22790,3529.0009765625
22791,3934.4150390625
22792,8800.2197265625
22793,2888.29833984375
22794,6996.6171875
22795,8861.892578125
22796,5780.9111328125
22797,2114.349609375
22798,4690.3544921875
22799,3371.54150390625
22800,2660.356201171875
22801,4806.63232421875
22802,4768.61328125
22803,4519.9111328125
22804,4492.330078125
22805,4540.84130859375
22806,4578.53515625
22807,7326.140625
22808,5262.31298828125
22809,5607.05029296875
22810,4926.81396484375
22811,5229.81005859375
22812,5701.220703125
22813,5729.7578125
22814,7649.861328125
22815,6935.38818359375
22816,7263.81396484375
22817,5259.7197265625
22818,4966.39453125
22819,2437.37060546875
22820,4995.9404296875
22821,8251.640625
22822,5589.07275390625
22823,7657.125
22824,13615.5185546875
22825,2641.5
22826,4175.5908203125
22827,3323.794189453125
22828,7939.37255859375
22829,9630.6025390625
22830,7052.17822265625
22831,6523.0849609375
22832,7249.4423828125
22833,7734.12744140625
22834,5782.568359375
22835,5039.28173828125
22836,1892.03515625
22837,5124.49609375
22838,3011.419189453125
22839,2735.122802734375
22840,6249.33935546875
22841,15608.8251953125
22842,5447.55517578125
22843,3267.968017578125
22844,4092.937744140625
22845,4115.69921875
22846,6074.36572265625
22847,1837.84619140625
22848,6062.84619140625
22849,6826.65283203125
22850,3863.885986328125
22851,10059.02734375
22852,11166.1201171875
22853,3402.690673828125
22854,5133.119140625
22855,3727.276611328125
22856,3234.080322265625
22857,4838.03857421875
22858,8049.63232421875
22859,3273.739990234375
22860,4167.11767578125
22861,4536.7177734375
22862,4310.546875
22863,4793.1171875
22864,6913.9560546875
22865,3017.825439453125
22866,7730.45751953125
22867,5896.80712890625
22868,4342.30224609375
22869,4149.603515625
22870,3566.397216796875
22871,5104.45947265625
22872,4627.044921875
22873,9120.068359375
22874,4138.55078125
22875,4038.12548828125
22876,6349.65234375
22877,4595.9462890625
22878,5879.44921875
22879,4804.880859375
22880,5876.12890625
22881,9065.9375
22882,5782.21142578125
22883,5800.81640625
22884,3407.4921875
22885,4495.11572265625
22886,6403.58984375
22887,3494.975341796875
22888,4275.4501953125
22889,4825.39990234375
22890,10373.3935546875
22891,7111.17822265625
22892,4551.58251953125
22893,5430.09130859375
22894,5301.07373046875
22895,6699.11474609375
22896,4596.45703125
22897,7870.91015625
22898,6326.9541015625
22899,4657.8154296875
22900,3729.36767578125
22901,2702.44287109375
22902,3097.946533203125
22903,21375.615234375
22904,2046.7393798828125
22905,5128.8505859375
22906,5897.06982421875
22907,6567.12890625
22908,5183.97265625
22909,7807.36669921875
22910,4618.5595703125
22911,6259.97802734375
22912,2033.69677734375
22913,7580.93994140625
22914,3705.779541015625
22915,6146.5966796875
22916,8747.32421875
22917,4425.82666015625
22918,8036.244140625
22919,6992.26171875
22920,3187.044189453125
22921,5857.02685546875
22922,6448.93798828125
22923,2225.31884765625
22924,8623.6044921875
22925,5914.42431640625
22926,4835.2197265625
22927,8367.0654296875
22928,7362.37255859375
22929,5795.921875
22930,3910.068603515625
22931,4076.72412109375
22932,5408.3544921875
22933,2971.466552734375
22934,5964.24169921875
22935,2283.48583984375
22936,5967.8759765625
22937,2852.8740234375
22938,5453.60302734375
22939,5222.076171875
22940,4382.08984375
22941,5005.74951171875
22942,7593.234375
22943,5174.416015625
22944,6651.39697265625
22945,4917.8544921875
22946,5178.04833984375
22947,8953.853515625
22948,6666.919921875
22949,3572.7900390625
22950,5746.421875
22951,5283.2421875
22952,4369.05419921875
22953,12029.990234375
22954,6021.9248046875
22955,5900.90771484375
22956,8072.02392578125
22957,6268.89111328125
22958,1930.1226806640625
22959,15897.2958984375
22960,7798.25830078125
22961,6312.31591796875
22962,7163.638671875
22963,6366.96435546875
22964,7926.70458984375
22965,5223.10595703125
22966,4529.18408203125
22967,2686.498779296875
22968,5054.91650390625
22969,7026.72900390625
22970,2919.5478515625
22971,7418.0185546875
22972,6070.716796875
22973,4553.71484375
22974,6677.88525390625
22975,4768.68017578125
22976,6695.80517578125
22977,3545.263916015625
22978,4614.39453125
22979,4465.91015625
22980,3526.098876953125
22981,5730.63818359375
22982,5350.35107421875
22983,7202.0849609375
22984,5835.87939453125
22985,3754.2392578125
22986,5881.19970703125
22987,6456.46337890625
22988,6010.8017578125
22989,2891.95556640625
22990,4162.935546875
22991,8731.5400390625
22992,6143.607421875
22993,3386.55810546875
22994,6975.84228515625
22995,6331.38671875
22996,4727.2080078125
22997,4323.74365234375
22998,1813.947021484375
22999,6873.29736328125
23000,5614.404296875
23001,4887.38916015625
23002,8550.1318359375
23003,6424.9501953125
23004,3296.856201171875
23005,6017.560546875
23006,2899.2666015625
23007,593.0110473632812
23008,5277.48779296875
23009,7909.373046875
23010,5245.4228515625
23011,4173.9228515625
23012,3218.0830078125
23013,4447.771484375
23014,6381.43994140625
23015,5405.54150390625
23016,8304.650390625
23017,3031.732666015625
23018,4599.80126953125
23019,3106.114501953125
23020,6206.38818359375
23021,2625.4873046875
23022,2305.417724609375
23023,4396.05322265625
23024,3699.734130859375
23025,6767.40478515625
23026,3934.15625
23027,4771.0341796875
23028,5026.88671875
23029,7049.1787109375
23030,5031.00146484375
23031,3537.2470703125
23032,9169.9189453125
23033,6255.673828125
23034,6399.8232421875
23035,1860.244140625
23036,4935.23779296875
23037,5283.33447265625
23038,3759.439453125
23039,8651.03125
23040,8050.62548828125
23041,5947.2080078125
23042,6091.69677734375
23043,5681.97998046875
23044,7047.65966796875
23045,10865.6474609375
23046,3140.03515625
23047,3679.20654296875
23048,4597.9033203125
23049,5026.55419921875
23050,5401.83447265625
23051,7382.8720703125
23052,5367.21484375
23053,5754.8359375
23054,2639.97314453125
23055,6032.68896484375
23056,7554.76904296875
23057,2653.976806640625
23058,5967.6181640625
23059,3049.897705078125
23060,6423.68115234375
23061,5499.5693359375
23062,4763.576171875
23063,5085.6376953125
23064,4013.646484375
23065,4892.77099609375
23066,6529.40087890625
23067,4343.603515625
23068,7885.07666015625
23069,5059.775390625
23070,8427.6142578125
23071,5286.2314453125
23072,3242.46826171875
23073,7602.4794921875
23074,2728.2861328125
23075,8406.69921875
23076,5658.169921875
23077,4496.3125
23078,6074.73828125
23079,4145.00732421875
23080,4088.68310546875
23081,5670.0439453125
23082,2597.684814453125
23083,2561.280517578125
23084,5223.8056640625
23085,5810.734375
23086,8387.2216796875
23087,5442.48681640625
23088,5349.97119140625
23089,3655.953857421875
23090,6019.291015625
23091,2963.080322265625
23092,8921.8623046875
23093,6904.8017578125
23094,13526.0947265625
23095,6251.61376953125
23096,4437.712890625
23097,8199.5166015625
23098,7429.9501953125
23099,2693.32568359375
23100,8450.291015625
23101,5131.5546875
23102,5330.63671875
23103,5800.21240234375
23104,4723.62451171875
23105,3237.290283203125
23106,6125.62646484375
23107,3860.224609375
23108,3272.575439453125
23109,7110.8935546875
23110,5553.21240234375
23111,22152.36328125
23112,6374.19580078125
23113,3887.512939453125
23114,6517.95263671875
23115,10956.798828125
23116,6383.30126953125
23117,7535.3251953125
23118,5141.6953125
23119,7541.27587890625
23120,7831.75341796875
23121,5416.4072265625
23122,5960.1630859375
23123,7664.54541015625
23124,7633.5341796875
23125,7339.07080078125
23126,7249.859375
23127,6379.5634765625
23128,5580.15283203125
23129,6534.2158203125
23130,10044.4072265625
23131,9931.615234375
23132,8378.3388671875
23133,8229.947265625
23134,4880.33740234375
23135,6724.4833984375
23136,4584.13720703125
23137,8490.8203125
23138,10189.5517578125
23139,9629.7080078125
23140,6071.07666015625
23141,6355.853515625
23142,4890.36767578125
23143,5057.83251953125
23144,10205.767578125
23145,7402.26953125
23146,5623.3330078125
23147,5847.62646484375
23148,7501.7900390625
23149,3979.509521484375
23150,7918.34912109375
23151,4128.41259765625
23152,7969.119140625
23153,6858.62353515625
23154,6034.49072265625
23155,7798.99951171875
23156,6938.28564453125
23157,5222.251953125
23158,6611.24560546875
23159,7865.15576171875
23160,12389.7314453125
23161,6650.41845703125
23162,8113.953125
23163,7927.2900390625
23164,9589.6533203125
23165,6584.29638671875
23166,8974.0576171875
23167,4665.28173828125
23168,4757.58544921875
23169,5837.48388671875
23170,7119.673828125
23171,9756.884765625
23172,7431.3251953125
23173,5248.22900390625
23174,7924.576171875
23175,7251.25439453125
23176,9365.892578125
23177,4265.208984375
23178,11135.5458984375
23179,4782.08837890625
23180,6033.72119140625
23181,8342.4345703125
23182,4663.2470703125
23183,6356.0458984375
23184,6062.5654296875
23185,7819.748046875
23186,6105.06689453125
23187,5092.2294921875
23188,7972.03955078125
23189,7826.998046875
23190,7345.626953125
23191,4858.99365234375
23192,7250.38232421875
23193,13295.19140625
23194,7015.98779296875
23195,4796.63037109375
23196,7427.72119140625
23197,6191.66259765625
23198,5890.462890625
23199,7694.17724609375
23200,3951.2587890625
23201,8949.265625
23202,5983.7119140625
23203,6912.16455078125
23204,8926.4384765625
23205,4944.82080078125
23206,5995.365234375
23207,5572.73779296875
23208,8179.1181640625
23209,9470.6767578125
23210,4798.94482421875
23211,4587.98828125
23212,6641.46923828125
23213,5868.541015625
23214,6413.84814453125
23215,8205.6005859375
23216,6916.9775390625
23217,7504.64111328125
23218,5979.47607421875
23219,4714.85693359375
23220,6132.16064453125
23221,8859.0703125
23222,7641.7177734375
23223,8788.0556640625
23224,8527.0439453125
23225,5855.0234375
23226,10020.41015625
23227,5717.29736328125
23228,6713.93115234375
23229,9457.302734375
23230,6804.8896484375
23231,10639.8212890625
23232,9297.373046875
23233,8158.22119140625
23234,6341.861328125
23235,7754.6513671875
23236,8276.62109375
23237,6665.4990234375
23238,3727.362060546875
23239,5920.29248046875
23240,8094.8623046875
23241,5805.90478515625
23242,5471.69140625
23243,8535.76953125
23244,5712.4150390625
23245,6135.453125
23246,5701.9072265625
23247,5489.95263671875
23248,7169.39697265625
23249,6967.59619140625
23250,7868.87841796875
23251,6298.0927734375
23252,5900.892578125
23253,6799.90966796875
23254,3973.93896484375
23255,7499.384765625
23256,6072.015625
23257,8771.509765625
23258,7079.0810546875
23259,5379.87353515625
23260,12290.3125
23261,4893.85400390625
23262,5410.80322265625
23263,11139.52734375
23264,7165.99267578125
23265,8626.232421875
23266,7342.2919921875
23267,6010.45556640625
23268,6599.53759765625
23269,5191.1484375
23270,8333.615234375
23271,10644.1787109375
23272,7457.8115234375
23273,3025.0791015625
23274,4900.1337890625
23275,8459.3857421875
23276,9098.97265625
23277,7631.3876953125
23278,7126.3779296875
23279,4736.64208984375
23280,4809.6689453125
23281,3714.635498046875
23282,5464.021484375
23283,7180.8154296875
23284,7566.40185546875
23285,6758.50048828125
23286,10799.8984375
23287,8353.138671875
23288,8963.7529296875
23289,8019.43505859375
23290,6477.3662109375
23291,9293.9716796875
23292,10667.259765625
23293,5949.06005859375
23294,7990.62841796875
23295,6022.71630859375
23296,7461.76611328125
23297,5054.22900390625
23298,7331.33935546875
23299,5884.10498046875
23300,8875.64453125
23301,7280.904296875
23302,8929.783203125
23303,8025.6220703125
23304,6326.8291015625
23305,8828.939453125
23306,18032.55078125
23307,10779.302734375
23308,6113.69677734375
23309,2896.3515625
23310,6949.38671875
23311,7809.275390625
23312,6512.45263671875
23313,12145.68359375
23314,19516.537109375
23315,4145.41455078125
23316,5619.52783203125
23317,9932.5263671875
23318,4801.35791015625
23319,8306.7607421875
23320,7162.73095703125
23321,8209.802734375
23322,5669.69677734375
23323,6405.9736328125
23324,6892.326171875
23325,8534.796875
23326,11438.951171875
23327,6668.3681640625
23328,6665.703125
23329,6941.5576171875
23330,5750.3486328125
23331,5609.62353515625
23332,10063.2578125
23333,6015.271484375
23334,5574.533203125
23335,7042.7890625
23336,5623.5302734375
23337,5870.31005859375
23338,6613.525390625
23339,7023.51708984375
23340,9230.8701171875
23341,9118.845703125
23342,7172.6396484375
23343,5934.7216796875
23344,4329.646484375
23345,6348.19384765625
23346,5669.08056640625
23347,5680.3544921875
23348,4136.5693359375
23349,8771.8544921875
23350,7202.33251953125
23351,10433.3017578125
23352,6391.833984375
23353,6066.23876953125
23354,5130.0947265625
23355,5114.01025390625
23356,10425.0927734375
23357,6307.34912109375
23358,8080.2041015625
23359,14535.2431640625
23360,7953.67236328125
23361,6301.029296875
23362,5389.56640625
23363,4657.62890625
23364,7737.6923828125
23365,5001.0908203125
23366,5579.90185546875
23367,10506.7861328125
23368,6165.06884765625
23369,14949.798828125
23370,13707.66796875
23371,5486.673828125
23372,7720.97998046875
23373,6023.1357421875
23374,7196.28857421875
23375,5830.03173828125
23376,12005.4072265625
23377,7166.61328125
23378,9797.8095703125
23379,4975.880859375
23380,8175.35888671875
23381,6505.0517578125
23382,8555.158203125
23383,7482.2412109375
23384,6204.63720703125
23385,6967.947265625
23386,6256.85107421875
23387,9372.349609375
23388,9882.5244140625
23389,6408.30615234375
23390,9980.8271484375
23391,6604.5703125
23392,9346.607421875
23393,5680.4462890625
23394,5980.31201171875
23395,5839.611328125
23396,11231.1572265625
23397,6659.15966796875
23398,8340.8974609375
23399,7572.8828125
23400,9270.44140625
23401,5192.033203125
23402,9463.0244140625
23403,6836.19921875
23404,3539.34765625
23405,13510.0322265625
23406,16404.064453125
23407,7572.27392578125
23408,7834.53125
23409,9106.689453125
23410,10671.8681640625
23411,11258.3349609375
23412,6833.244140625
23413,7504.7705078125
23414,6605.48095703125
23415,8863.5419921875
23416,4498.92822265625
23417,6335.53125
23418,6192.27294921875
23419,5461.0751953125
23420,7668.125
23421,5592.779296875
23422,5164.9794921875
23423,8290.966796875
23424,4412.2431640625
23425,5470.92578125
23426,6074.74755859375
23427,6952.30859375
23428,10146.1533203125
23429,8856.8076171875
23430,7412.45556640625
23431,6527.44287109375
23432,6604.25537109375
23433,10725.71875
23434,7342.0859375
23435,6021.59326171875
23436,5148.16455078125
23437,10980.21875
23438,5068.068359375
23439,7036.49755859375
23440,3658.63671875
23441,5089.95849609375
23442,8112.92333984375
23443,6402.01611328125
23444,6380.84619140625
23445,9979.1591796875
23446,10100.8251953125
23447,11563.2294921875
23448,6851.64404296875
23449,10845.0634765625
23450,2972.39599609375
23451,5734.251953125
23452,7100.8125
23453,5337.1591796875
23454,8764.076171875
23455,5804.18798828125
23456,5681.48974609375
23457,9456.8564453125
23458,10429.677734375
23459,8722.5078125
23460,5464.58203125
23461,6114.62451171875
23462,11017.6015625
23463,7946.9453125
23464,5860.8837890625
23465,5983.2890625
23466,7396.93017578125
23467,9671.0185546875
23468,5413.0068359375
23469,6097.9033203125
23470,8531.2666015625
23471,8885.2880859375
23472,11469.60546875
23473,6991.42578125
23474,13307.474609375
23475,7477.86328125
23476,5967.33154296875
23477,3772.400146484375
23478,6657.46533203125
23479,6821.8310546875
23480,6126.50927734375
23481,9004.001953125
23482,5496.06884765625
23483,4359.17333984375
23484,7558.6572265625
23485,4405.30908203125
23486,7155.62841796875
23487,7472.9072265625
23488,8399.384765625
23489,9042.52734375
23490,6077.59521484375
23491,10063.1748046875
23492,5307.43701171875
23493,5926.23681640625
23494,6365.9052734375
23495,5706.2353515625
23496,9994.01953125
23497,6164.412109375
23498,4907.04931640625
23499,7248.68896484375
23500,10006.7216796875
23501,7531.42333984375
23502,6269.2001953125
23503,9103.8515625
23504,5486.41748046875
23505,6586.42822265625
23506,6863.61474609375
23507,9878.6962890625
23508,6177.2490234375
23509,6275.365234375
23510,6430.171875
23511,6083.40869140625
23512,4385.3955078125
23513,6170.2431640625
23514,9555.4677734375
23515,9374.7265625
23516,11623.9140625
23517,12795.9208984375
23518,9500.7138671875
23519,7916.25439453125
23520,5073.84130859375
23521,10697.330078125
23522,11993.41796875
23523,8752.7021484375
23524,8074.79736328125
23525,8654.279296875
23526,5891.97607421875
23527,3356.908447265625
23528,8754.2119140625
23529,6633.97998046875
23530,6492.83837890625
23531,6331.65380859375
23532,3440.7177734375
23533,11368.40625
23534,7019.4619140625
23535,6688.0830078125
23536,5341.02880859375
23537,5847.87939453125
23538,6815.74853515625
23539,8262.673828125
23540,7329.78076171875
23541,5074.474609375
23542,4987.66015625
23543,3829.44775390625
23544,3534.90625
23545,7565.9208984375
23546,16338.9892578125
23547,4347.38818359375
23548,6243.41357421875
